,ValidTick,SignalDate,ScanDate,NSanDaysInterval,PriceAtSignal,LastClosingPrice,PriceEvolution,Company,Sector,Industry,delta
0,PAGS,2023-07-28,2023-07-29,2,10.86,10.86,0.00,PagSeguro Digital Ltd.,Technology,Software - Infrastructure,"-1 day, 0:00:00"
1,MDLZ,2023-07-28,2023-07-29,2,75.04,75.04,0.00,"Mondelez International, Inc.",Consumer Defensive,Confectioners,"-1 day, 0:00:00"
2,INO,2023-07-28,2023-07-29,2,0.52,0.52,0.00,"Inovio Pharmaceuticals, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
3,TLRY,2023-07-28,2023-07-29,2,2.27,2.27,0.00,"Tilray, Inc.",Healthcare,Drug Manufacturers - Specialty & Generic,"-1 day, 0:00:00"
4,ANNX,2023-07-28,2023-07-29,2,3.21,3.21,0.00,"Annexon, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
5,JCTCF,2023-07-28,2023-07-29,2,5.62,5.62,0.00,Jewett-Cameron Trading Company Ltd.,Basic Materials,Lumber & Wood Production,"-1 day, 0:00:00"
6,GNK,2023-07-28,2023-07-29,2,14.50,14.50,0.00,Genco Shipping & Trading Limited,Industrials,Marine Shipping,"-1 day, 0:00:00"
7,MU,2023-07-28,2023-07-29,2,71.20,71.20,0.00,"Micron Technology, Inc.",Technology,Semiconductors,"-1 day, 0:00:00"
8,CAF,2023-07-28,2023-07-29,2,13.53,13.53,0.00,"Morgan Stanley China A Share Fund, Inc.",Financial,Closed-End Fund - Foreign,"-1 day, 0:00:00"
9,CUTR,2023-07-28,2023-07-29,2,20.05,20.05,0.00,"Cutera, Inc.",Healthcare,Medical Devices,"-1 day, 0:00:00"
10,CTRM,2023-07-28,2023-07-29,2,0.46,0.46,0.00,Castor Maritime Inc.,Industrials,Marine Shipping,"-1 day, 0:00:00"
11,AMBC,2023-07-27,2023-07-28,2,14.47,14.06,-2.83,"Ambac Financial Group, Inc.",Financial,Insurance - Specialty,"-1 day, 0:00:00"
12,BNTC,2023-07-27,2023-07-28,2,3.39,3.16,-6.78,Benitec Biopharma Inc.,Healthcare,Biotechnology,"-1 day, 0:00:00"
13,ZYXI,2023-07-27,2023-07-28,2,9.75,9.89,1.44,"Zynex, Inc.",Healthcare,Medical Devices,"-1 day, 0:00:00"
14,LIND,2023-07-27,2023-07-28,2,11.70,11.50,-1.71,"Lindblad Expeditions Holdings, Inc.",Consumer Cyclical,Travel Services,"-1 day, 0:00:00"
15,INSW,2023-07-27,2023-07-28,2,39.39,41.66,5.76,"International Seaways, Inc.",Industrials,Marine Shipping,"-1 day, 0:00:00"
16,PIM,2023-07-26,2023-07-27,2,3.20,3.22,0.63,Putnam Master Intermediate Income Trust,Financial,Closed-End Fund - Debt,"-1 day, 0:00:00"
17,TTOO,2023-07-26,2023-07-27,2,0.12,0.12,0.00,"T2 Biosystems, Inc.",Healthcare,Diagnostics & Research,"-1 day, 0:00:00"
18,AXS,2023-07-26,2023-07-27,2,55.23,54.95,-0.51,AXIS Capital Holdings Limited,Financial,Insurance - Property & Casualty,"-1 day, 0:00:00"
19,CNA,2023-07-26,2023-07-27,2,40.15,39.94,-0.52,CNA Financial Corporation,Financial,Insurance - Property & Casualty,"-1 day, 0:00:00"
20,BSBR,2023-07-26,2023-07-27,2,6.18,6.08,-1.62,Banco Santander (Brasil) S.A.,Financial,Banks - Regional,"-1 day, 0:00:00"
21,USNA,2023-07-26,2023-07-27,2,67.92,65.13,-4.11,"USANA Health Sciences, Inc.",Consumer Defensive,Household & Personal Products,"-1 day, 0:00:00"
22,FTXG,2023-07-26,2023-07-27,2,26.83,26.91,0.30,,,,"-1 day, 0:00:00"
23,HOLX,2023-07-26,2023-07-27,2,81.90,80.69,-1.48,"Hologic, Inc.",Healthcare,Medical Instruments & Supplies,"-1 day, 0:00:00"
24,IMRN,2023-07-26,2023-07-27,2,2.02,2.00,-0.99,Immuron Limited,Healthcare,Biotechnology,"-1 day, 0:00:00"
25,BEKE,2023-07-26,2023-07-27,2,17.49,17.99,2.86,KE Holdings Inc.,Real Estate,Real Estate Services,"-1 day, 0:00:00"
26,ANNX,2023-07-26,2023-07-27,2,3.37,3.21,-4.75,"Annexon, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
27,ASC,2023-07-26,2023-07-27,2,13.22,13.55,2.50,Ardmore Shipping Corporation,Energy,Oil & Gas Midstream,"-1 day, 0:00:00"
28,GOOG,2023-07-26,2023-07-27,2,129.66,133.01,2.58,Alphabet Inc.,Communication Services,Internet Content & Information,"-1 day, 0:00:00"
29,HROW,2023-07-25,2023-07-26,2,21.23,21.45,1.04,"Harrow Health, Inc.",Healthcare,Drug Manufacturers - Specialty & Generic,"-1 day, 0:00:00"
30,VOD,2023-07-25,2023-07-26,2,9.79,9.75,-0.41,Vodafone Group Plc,Communication Services,Telecom Services,"-1 day, 0:00:00"
31,KOSS,2023-07-25,2023-07-26,2,4.00,3.99,-0.25,Koss Corporation,Technology,Consumer Electronics,"-1 day, 0:00:00"
32,SHV,2023-07-25,2023-07-26,2,110.33,110.42,0.08,iShares Short Treasury Bond ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
33,NRBO,2023-07-25,2023-07-26,2,0.56,0.51,-8.93,"NeuroBo Pharmaceuticals, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
34,INTG,2023-07-25,2023-07-26,2,37.38,36.00,-3.69,The InterGroup Corporation,Consumer Cyclical,Lodging,"-1 day, 0:00:00"
35,AFGC,2023-07-25,2023-07-26,2,21.44,20.94,-2.33,,,,"-1 day, 0:00:00"
36,MMLP,2023-07-25,2023-07-26,2,2.49,2.39,-4.02,Martin Midstream Partners L.P.,Energy,Oil & Gas Midstream,"-1 day, 0:00:00"
37,SBSI,2023-07-25,2023-07-26,2,30.00,33.21,10.70,"Southside Bancshares, Inc.",Financial,Banks - Regional,"-1 day, 0:00:00"
38,WVVI,2023-07-25,2023-07-26,2,6.15,6.15,0.00,"Willamette Valley Vineyards, Inc.",Consumer Defensive,Beverages - Wineries & Distilleries,"-1 day, 0:00:00"
39,HRMY,2023-07-25,2023-07-26,2,36.45,35.21,-3.40,"Harmony Biosciences Holdings, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
40,VNOM,2023-07-25,2023-07-26,2,26.91,26.63,-1.04,Viper Energy Partners LP,Energy,Oil & Gas Midstream,"-1 day, 0:00:00"
41,IPAR,2023-07-25,2023-07-26,2,143.99,150.32,4.40,"Inter Parfums, Inc.",Consumer Defensive,Household & Personal Products,"-1 day, 0:00:00"
42,FAMI,2023-07-25,2023-07-26,2,0.51,0.48,-5.88,"Farmmi, Inc.",Consumer Defensive,Packaged Foods,"-1 day, 0:00:00"
43,BME,2023-07-25,2023-07-26,2,40.33,40.16,-0.42,BlackRock Health Sciences Trust,Financial,Closed-End Fund - Equity,"-1 day, 0:00:00"
44,AMC,2023-07-25,2023-07-26,2,5.12,4.64,-9.38,"AMC Entertainment Holdings, Inc.",Communication Services,Entertainment,"-1 day, 0:00:00"
45,ENTX,2023-07-24,2023-07-25,2,0.83,0.81,-2.41,Entera Bio Ltd.,Healthcare,Biotechnology,"-1 day, 0:00:00"
46,CAC,2023-07-24,2023-07-25,2,34.07,34.89,2.41,Camden National Corporation,Financial,Banks - Regional,"-1 day, 0:00:00"
47,VTRU,2023-07-24,2023-07-25,2,16.50,16.50,0.00,Vitru Limited,Consumer Defensive,Education & Training Services,"-1 day, 0:00:00"
48,SCHL,2023-07-24,2023-07-25,2,43.43,43.45,0.05,Scholastic Corporation,Communication Services,Publishing,"-1 day, 0:00:00"
49,GIGM,2023-07-24,2023-07-25,2,1.46,1.51,3.42,GigaMedia Limited,Communication Services,Electronic Gaming & Multimedia,"-1 day, 0:00:00"
50,NXP,2023-07-24,2023-07-25,2,14.52,14.58,0.41,Nuveen Select Tax-Free Income Portfolio,Financial,Closed-End Fund - Debt,"-1 day, 0:00:00"
51,AFGE,2023-07-24,2023-07-25,2,18.35,18.15,-1.09,,,,"-1 day, 0:00:00"
52,QDEL,2023-07-24,2023-07-25,2,88.30,87.12,-1.34,Quidel Corporation,Healthcare,Diagnostics & Research,"-1 day, 0:00:00"
53,NM,2023-07-24,2023-07-25,2,1.74,1.89,8.62,Navios Maritime Holdings Inc.,Industrials,Marine Shipping,"-1 day, 0:00:00"
54,USEG,2023-07-24,2023-07-25,2,1.64,1.52,-7.32,U.S. Energy Corp.,Energy,Oil & Gas E&P,"-1 day, 0:00:00"
55,FTXH,2023-07-24,2023-07-25,2,26.68,26.65,-0.11,First Trust Nasdaq Pharmaceuticals ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
56,RGEN,2023-07-24,2023-07-25,2,176.51,174.22,-1.30,Repligen Corporation,Healthcare,Medical Instruments & Supplies,"-1 day, 0:00:00"
57,INCY,2023-07-24,2023-07-25,2,63.46,63.09,-0.58,Incyte Corporation,Healthcare,Biotechnology,"-1 day, 0:00:00"
58,XEL,2023-07-24,2023-07-25,2,65.08,62.89,-3.37,Xcel Energy Inc.,Utilities,Utilities - Regulated Electric,"-1 day, 0:00:00"
59,SNDX,2023-07-24,2023-07-25,2,21.77,21.23,-2.48,"Syndax Pharmaceuticals, Inc.",Healthcare,Biotechnology,"-1 day, 0:00:00"
60,ABBV,2023-07-24,2023-07-25,2,143.18,150.85,5.36,AbbVie Inc.,Healthcare,Drug Manufacturers - General,"-1 day, 0:00:00"
61,BRID,2023-07-24,2023-07-25,2,12.12,11.51,-5.03,Bridgford Foods Corporation,Consumer Defensive,Packaged Foods,"-1 day, 0:00:00"
62,ENR,2023-07-24,2023-07-25,2,34.24,36.01,5.17,"Energizer Holdings, Inc.",Industrials,Electrical Equipment & Parts,"-1 day, 0:00:00"
63,AXNX,2023-07-21,2023-07-22,2,53.94,60.85,12.81,"Axonics Modulation Technologies, Inc.",Healthcare,Medical Devices,"-1 day, 0:00:00"
64,BSCQ,2023-07-21,2023-07-22,2,19.02,18.97,-0.26,Invesco BulletShares 2026 Corporate Bond ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
65,ETR,2023-07-21,2023-07-22,2,103.99,103.27,-0.69,Entergy Corporation,Utilities,Utilities - Diversified,"-1 day, 0:00:00"
66,CNI,2023-07-21,2023-07-22,2,118.55,120.80,1.90,Canadian National Railway Company,Industrials,Railroads,"-1 day, 0:00:00"
67,UTZ,2023-07-21,2023-07-22,2,17.02,16.75,-1.59,"Utz Brands, Inc.",Consumer Defensive,Packaged Foods,"-1 day, 0:00:00"
68,USIG,2023-07-21,2023-07-22,2,50.10,49.95,-0.30,iShares Broad USD Investment Grade Corporate Bond ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
69,TW,2023-07-21,2023-07-22,2,74.77,82.67,10.57,Tradeweb Markets Inc.,Financial,Capital Markets,"-1 day, 0:00:00"
70,WIA,2023-07-21,2023-07-22,2,8.42,8.46,0.48,Western Asset Inflation-Linked Income Fund,Financial,Closed-End Fund - Debt,"-1 day, 0:00:00"
71,SNY,2023-07-21,2023-07-22,2,54.95,52.48,-4.49,Sanofi,Healthcare,Drug Manufacturers - General,"-1 day, 0:00:00"
72,PEP,2023-07-21,2023-07-22,2,190.16,190.31,0.08,"PepsiCo, Inc.",Consumer Defensive,Beverages - Non-Alcoholic,"-1 day, 0:00:00"
73,BGRN,2023-07-21,2023-07-22,2,46.62,46.43,-0.41,iShares Global Green Bond ETF,Financial,Exchange Traded Fund,"-1 day, 0:00:00"
74,CNET,2023-07-21,2023-07-22,2,1.35,1.38,2.22,ZW Data Action Technologies Inc.,Communication Services,Advertising Agencies,"-1 day, 0:00:00"
75,CSTR,2023-07-21,2023-07-22,2,13.82,14.61,5.72,"Capstar Financial Holdings, Inc.",Financial,Banks - Regional,"-1 day, 0:00:00"
76,ED,2023-07-21,2023-07-22,2,97.13,95.64,-1.53,"Consolidated Edison, Inc.",Utilities,Utilities - Regulated Electric,"-1 day, 0:00:00"
77,CDE,2023-07-21,2023-07-22,2,3.07,2.96,-3.58,"Coeur Mining, Inc.",Basic Materials,Gold,"-1 day, 0:00:00"
78,AMSF,2023-07-21,2023-07-22,2,54.31,52.78,-2.82,"AMERISAFE, Inc.",Financial,Insurance - Specialty,"-1 day, 0:00:00"
